seed,layer,role,max_specialization,entropy,effective_heads,top_head,top_score
base,0,previous_token,0.181795218436328,2.3960874222693453,10.980131609132552,0,0.057410530745983124
base,1,previous_token,0.15441842259758667,2.3930881417864236,10.947248452253227,1,0.046922340989112854
base,2,previous_token,0.167967630279096,2.4167580447535215,11.209459776991975,8,0.058516740798950195
base,3,previous_token,0.24254943573621587,2.2967878377160122,9.94219516380832,0,0.09076395630836487
base,4,previous_token,0.16546526177235307,2.3923967379657647,10.93968209885188,5,0.03133111447095871
base,5,previous_token,0.15697388406490848,2.4296672002783533,11.35510247616745,8,0.027649611234664917
base,6,previous_token,0.12733535430847281,2.442542357743989,11.502246426691581,5,0.022677840664982796
base,7,previous_token,0.20226710989433017,2.320489371982456,10.180655214640472,7,0.04238961637020111
base,8,previous_token,0.16079741323145982,2.3847449888231544,10.856293835627108,3,0.02757151424884796
base,9,previous_token,0.2075997299619242,2.3772452967866324,10.775179521581228,3,0.03321897238492966
base,10,previous_token,0.33220167358731995,2.215835241663858,9.169064298719038,9,0.06646519154310226
base,11,previous_token,0.17606745637200985,2.3952724210749405,10.971186434415563,6,0.04967309162020683
base,0,bos,0.12161774917846165,2.428522564786379,11.342112458694029,4,0.021505970507860184
base,1,bos,0.12522836018832095,2.3872881018523495,10.883937753834804,2,0.01898505538702011
base,2,bos,0.104272603807628,2.4640471910069244,11.752279138409667,0,0.019806750118732452
base,3,bos,0.13755205437148166,2.414516396956177,11.18436025882366,5,0.04637817293405533
base,4,bos,0.11065574389629042,2.420824427934755,11.255134538302652,10,0.09216216951608658
base,5,bos,0.10384847831569115,2.4610041080698615,11.716570338268516,6,0.09091018885374069
base,6,bos,0.10883648392978175,2.441840319981849,11.49417424916886,3,0.08875591307878494
base,7,bos,0.12164196313980156,2.4056116589906593,11.085208576461905,0,0.08988269418478012
base,8,bos,0.13973621632929686,2.2833464608611496,9.809452492533923,6,0.09384015202522278
base,9,bos,0.1021983706978785,2.454932528310774,11.645647770843652,9,0.09814558923244476
base,10,bos,0.10824612107508903,2.4240920870298988,11.29197263543686,8,0.09924367815256119
base,11,bos,0.11938990928430379,2.373713781371475,10.737193921843618,3,0.08750475943088531
base,0,repeat_match,0.8343962952524376,0.7363584941752624,2.088317032901386,7,0.8217836022377014
base,1,repeat_match,0.5095490852459872,1.0445538728689434,2.842130289343863,4,0.6297591924667358
base,2,repeat_match,0.5003885397862005,1.6859792146757766,5.397733885591408,3,0.08419898897409439
base,3,repeat_match,0.5118760038365674,1.5176025712834709,4.5612767404747006,3,0.11170482635498047
base,4,repeat_match,0.12740955051593358,2.392599782320372,10.941903565063708,10,0.02644839882850647
base,5,repeat_match,0.17694019130537617,2.3873281915851026,10.884374096737034,5,0.06575175374746323
base,6,repeat_match,0.7250694059173929,1.2369273903528133,3.4450120089023053,10,0.513317346572876
base,7,repeat_match,0.1596747219009845,2.367111965967534,10.666542420306738,11,0.034969765692949295
base,8,repeat_match,0.11435342313027663,2.41519590743078,11.191962731458629,6,0.028600089251995087
base,9,repeat_match,0.12205357216978384,2.459395508589081,11.697738220034475,5,0.03157542645931244
base,10,repeat_match,0.14948158014753202,2.3857751118126136,10.867482915562302,2,0.026745129376649857
base,11,repeat_match,0.13643647728438904,2.3837556980136307,10.84555911466593,10,0.03002922795712948
